,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
36300,,,,3.87,3.837678336,3.99,4.058401879,8.12,8.286080216,-0.27,-0.11,73.87,73.06,40.4,39.53,68.32406208,41.55,29.77,543.7486577,561.6598662,404.2175755
36360,,,,3.81,3.815422185,3.92,3.934384529,7.98,8.139806713,-0.27,-0.11,73.86,73.03,40.02,40,68.48205883,41.59,29.64,540.168828,543.6648928,402.8050842
36420,,,,3.85,3.858298354,3.97,3.976703453,8.07,8.225001807,-0.27,-0.11,73.87,73.05,40.01,40.04,68.6361558,41.61,29.81,546.0944106,549.0556713,401.8218728
36480,,,,4.02,4.122343657,3.97,3.916593983,8.26,8.42893764,-0.28,-0.11,73.9,73.08,39.3,40.62,68.78645225,41.57,30.07,583.6946969,541.0585928,401.3894756
36540,,,,3.79,3.864065761,3.74,3.673389533,7.78,7.927455294,-0.26,-0.11,73.85,72.98,39.38,40.6,68.9330447,41.57,29.35,547.4799602,507.8751933,401.0446446
36600,,,,3.7,3.711656796,3.66,3.644402185,7.6,7.746058981,-0.25,-0.11,73.83,72.95,40.01,40.17,69.07602707,41.65,29.2,525.1346331,502.3969715,399.2393269
36660,,,,3.74,3.774775621,3.69,3.653397771,7.67,7.818173391,-0.26,-0.11,73.84,72.97,39.78,40.44,69.21549079,41.67,29.37,533.8048239,503.1883588,398.2823761
36720,,,,3.86,3.931968656,3.7,3.642541207,7.81,7.964509862,-0.26,-0.11,73.87,72.99,39.53,40.6,69.35152517,41.65,29.58,556.2217134,501.9926659,397.8762204
36780,,,,3.71,3.67997432,3.54,3.562916784,7.49,7.632891103,-0.25,-0.11,73.83,72.92,40.3,39.85,69.48421701,41.65,29.08,520.9340258,491.3000444,397.4566769
36840,,,,3.83,3.892031046,3.66,3.60824399,7.74,7.890275036,-0.26,-0.11,73.87,72.98,39.58,40.65,69.61365083,41.68,29.56,550.4237586,496.5258078,395.9580117
36900,,,,3.55,3.616549102,3.27,3.171643834,7.05,7.178192936,-0.24,-0.11,73.78,72.79,39.4,40.89,69.73990892,41.65,28.34,511.9485128,437.1230477,395.8735848
36960,,,,4.29,4.311206114,3.96,4.007361195,8.53,8.708567309,-0.28,-0.11,73.96,73.15,40.14,40.02,69.86307169,41.75,30.83,608.9206064,549.4639511,393.4416827
37020,,,,4.16,4.119809739,3.89,3.972118752,8.31,8.481928491,-0.28,-0.11,73.94,73.11,40.4,39.35,69.983217,41.53,30.25,584.7696166,550.3957877,396.1092741
37080,,,,4.2,4.241202661,3.93,3.935603944,8.4,8.566806606,-0.28,-0.11,73.96,73.13,39.78,40.05,70.10042151,41.55,30.42,601.7270323,544.677701,394.6662076
37140,,,,3.78,3.708136369,4.1,4.18661653,8.12,8.284752898,-0.27,-0.11,73.93,73.13,40.77,39.42,70.21475868,41.59,30.1,526.2441153,579.83947,393.8204625
37200,,,,3.76,3.834830139,3.92,3.850182335,7.92,8.075012474,-0.26,-0.11,73.91,73.08,39.45,40.63,70.32630108,41.58,29.83,543.9163361,533.1024659,392.634066
37260,,,,3.68,3.71243513,3.83,3.781721412,7.74,7.884156542,-0.26,-0.11,73.89,73.04,39.76,40.45,70.43511898,41.62,29.63,526.1834306,522.8982174,391.5317105
37320,,,,3.68,3.711623882,3.83,3.782402145,7.74,7.884026026,-0.26,-0.11,73.89,73.04,39.79,40.49,70.54128096,41.65,29.69,525.7891745,522.3771387,390.4418943
37380,,,,3.8,3.857093965,3.85,3.803830241,7.9,8.050924205,-0.26,-0.11,73.92,73.07,39.66,40.54,70.64485375,41.64,29.94,546.4338007,525.3416714,389.7944808
37440,,,,4,4.082590839,3.89,3.839527882,8.15,8.312118721,-0.27,-0.11,73.95,73.12,39.44,40.62,70.74590242,41.6,30.28,578.9101495,530.7568054,389.3963405
37500,,,,3.72,3.755021076,3.62,3.567736249,7.57,7.712757325,-0.25,-0.11,73.88,72.99,39.7,40.42,70.84449031,41.59,29.41,532.7951101,493.8553764,389.0509504
37560,,,,3.56,3.596613453,3.47,3.404762008,7.26,7.391375462,-0.24,-0.11,73.84,72.91,39.77,40.62,70.94067911,41.69,29.04,509.306257,469.4700939,387.0002748
37620,,,,3.74,3.654676443,3.64,3.713319001,7.61,7.757995444,-0.25,-0.11,73.89,73,40.91,39.51,71.03452884,41.76,29.74,516.973154,510.8946861,385.6904301
37680,,,,3.54,3.47855227,3.44,3.467961888,7.2,7.336514158,-0.24,-0.11,73.84,72.9,40.64,39.76,71.12609823,41.7,29,492.7274946,478.3097343,385.9856973
37740,,,,3.7,3.764664382,3.55,3.476643018,7.49,7.6313074,-0.25,-0.11,73.88,72.97,39.56,40.86,71.21544442,41.74,29.57,532.589152,478.1170503,384.246597
37800,,,,3.4,3.412104713,3.26,3.206676843,6.89,7.008781556,-0.23,-0.11,73.8,72.81,39.95,40.53,71.30262274,41.72,28.48,483.1269257,441.8599078,384.1488505
37860,,,,4.04,3.978563526,4.26,4.349300968,8.54,8.717864494,-0.28,-0.11,74.01,73.24,40.8,39.81,71.38768763,41.82,31.23,562.2514457,596.7758033,381.9112085
37920,,,,3.63,3.537944343,3.82,3.886563759,7.67,7.814508103,-0.26,-0.11,73.91,73.06,40.84,39.35,71.4706916,41.56,29.66,502.8477702,539.8958604,384.7836939
37980,,,,3.79,3.764028735,4,4.027970996,8.02,8.181999731,-0.27,-0.11,73.96,73.14,40.42,39.94,71.55168658,41.67,30.38,533.585427,556.6637132,381.994471
38040,,,,3.84,3.900994501,3.9,3.844236686,7.98,8.135231188,-0.27,-0.11,73.96,73.12,39.55,40.58,71.63072189,41.59,30.25,553.7920938,532.4778363,381.7964652
38100,,,,3.69,3.725371845,3.75,3.708489872,7.68,7.823861717,-0.26,-0.11,73.92,73.06,39.79,40.45,71.70784695,41.62,29.85,528.7820841,513.3754394,380.9401663
38160,,,,3.56,3.621931242,3.55,3.452143287,7.33,7.464074529,-0.25,-0.11,73.88,72.97,39.44,40.89,71.78310909,41.66,29.38,513.5112912,476.9906693,379.4819326
38220,,,,3.53,3.449261851,3.52,3.56871434,7.27,7.407976191,-0.24,-0.11,73.87,72.95,40.87,39.63,71.85655466,41.75,29.42,488.4349228,491.8498606,378.0580707
38280,,,,3.99,3.949738345,4.29,4.358697263,8.52,8.698435608,-0.28,-0.11,74.03,73.26,40.62,39.87,71.92822887,41.74,31.25,559.3180835,600.5236087,377.342169
38340,,,,3.53,3.461074684,3.78,3.813929983,7.52,7.665004667,-0.25,-0.11,73.91,73.05,40.62,39.64,71.99817577,41.56,29.61,492.1968175,530.1021353,379.0749578
38400,,,,3.65,3.708431886,3.76,3.680734877,5.95,5.889166763,-1.94,-2,73.31,72.45,38.94,40.21,72.06643838,41.07,40.76,525.7103466,508.4567166,0.002232568
38460,,,,3.49,3.403370265,3.73,3.78597701,5.8,5.689347275,-1.89,-2,73.28,72.41,40.92,39.62,72.06217736,41.66,41.33,473.7945152,513.5594064,1.86E-08
38520,,,,3.76,3.842155194,4.02,3.933741784,6.24,6.275896979,-2.04,-2,73.34,72.53,39.4,40.92,71.99935128,41.64,41.34,534.5936321,532.9549855,1.15E-13
38580,,,,3.44,3.407561361,3.67,3.659322782,5.71,5.566884143,-1.86,-2,73.23,72.35,40.28,40.07,71.93661599,41.57,41.24,474.7728076,497.5107042,7.19E-19
38640,,,,3.52,3.561326127,3.4,3.337214618,5.58,5.398540745,-1.82,-2,73.2,72.26,39.68,40.64,71.87397267,41.66,41.31,494.7116348,451.18976,4.41E-24
38700,,,,3.37,3.277837727,3.36,3.406519359,5.42,5.184357086,-1.77,-2,73.15,72.2,40.94,39.58,71.81142247,41.73,41.37,454.8143842,459.375059,2.72E-29
38760,,,,3.77,3.708368253,4.36,4.444770886,6.52,6.653139139,-2.13,-2,73.31,72.57,40.85,39.82,71.7489665,41.77,41.48,513.9648615,598.501037,1.68E-34
38820,,,,3.48,3.388329401,4.21,4.277251323,6.16,6.165580724,-2.01,-2,73.25,72.47,40.92,39.47,71.68660585,41.53,41.22,471.6965343,582.2750586,1.04E-39
38880,,,,3.31,3.282991336,3.99,3.970419199,5.85,5.753410535,-1.91,-2,73.18,72.37,40.26,40.2,71.62434157,41.58,41.26,456.2601945,538.808587,6.34E-45
38940,,,,3.7,3.756613698,3.71,3.656036843,5.97,5.912650541,-1.95,-2,73.19,72.32,39.62,40.5,71.5621747,41.6,41.28,521.1320238,494.6093359,3.88E-50
39000,,,,3.57,3.515460757,3.87,3.917808702,5.98,5.933269458,-1.95,-2,73.17,72.34,40.61,39.72,71.50010622,41.63,41.32,487.6544064,529.3502181,2.39E-55
39060,,,,3.62,3.523623103,3.92,4.020144347,6.07,6.04376745,-1.98,-2,73.17,72.35,41,39.32,71.43813712,41.62,41.31,488.5544947,543.4728414,1.47E-60
39120,,,,3.31,3.347143433,3.59,3.510262373,5.55,5.357405807,-1.81,-2,73.07,72.17,39.67,40.63,71.37626833,41.6,41.25,464.0393951,474.544086,9.06E-66
39180,,,,3.54,3.478696282,3.94,3.98440312,6,5.963099402,-1.96,-2,73.13,72.31,40.7,39.86,71.31450077,41.72,41.4,480.9019689,535.8998582,5.57E-71
39240,,,,3.51,3.497136168,3.91,3.914643705,5.97,5.911779873,-1.95,-2,73.11,72.29,40.24,40.06,71.25283533,41.61,41.29,484.2999039,528.6783765,3.44E-76
39300,,,,3.36,3.42066216,3.74,3.646395273,5.71,5.567057433,-1.86,-2,73.05,72.19,39.47,40.83,71.19127288,41.6,41.27,473.399905,492.0968123,2.12E-81
39360,,,,3.25,3.296192481,3.38,3.289388897,5.24,5.085581378,-1.84,-2,72.91,71.97,39.49,40.77,71.12981423,41.6,41.24,455.3347392,442.5146137,1.30E-86
39420,,,,3.29,3.1867346,3.55,3.609821983,5.4,5.296556583,-1.9,-2,72.93,72.03,41.12,39.59,71.06846022,41.78,41.42,438.3522141,482.474205,7.97E-92
39480,,,,3.25,3.210827833,3.51,3.514261109,5.34,5.225088942,-1.88,-2,72.9,71.99,40.51,40.05,71.00721161,41.72,41.36,441.9680733,470.4852216,4.93E-97
39540,,,,3.08,2.985819583,3.42,3.462675799,5.14,4.948495381,-1.81,-2,72.85,71.91,41.07,39.64,70.94606917,41.76,41.38,410.5601746,463.0103571,3.05E-102
39600,,,,3.12,3.031678907,3.47,3.509999578,5.21,5.041678485,-1.83,-2,72.84,71.92,41.04,39.72,70.88503364,41.8,41.42,416.3002621,468.1884452,1.87E-107
39660,,,,4.22,4.308254563,4.7,4.727036183,7.32,7.535290747,-2.22,-2,73.23,72.54,39.81,40.52,70.82410571,41.83,41.58,591.7305424,631.0099965,1.15E-112
39720,,,,4.37,4.459887943,4.21,4.216457871,7.04,7.176345814,-2.13,-2,73.18,72.42,39.35,39.95,70.76328608,41.34,41.08,619.522596,573.3857711,7.11E-118
39780,,,,3.91,3.859016755,3.83,3.915826089,6.35,6.274842843,-1.92,-2,73.08,72.24,40.47,39.2,70.70257541,41.44,41.14,535.0662696,530.5821794,4.31E-123
39840,,,,4.07,4.045571328,4.12,4.189691601,6.71,6.735262928,-2.03,-2,73.11,72.33,40.33,39.66,70.64197433,41.54,41.26,559.4453866,564.6826888,2.62E-128
39900,,,,4.1,4.170320989,3.76,3.723718985,6.44,6.394039975,-1.95,-2,73.06,72.22,39.48,40.33,70.58148345,41.45,41.16,577.2026727,503.1077857,1.62E-133
39960,,,,4.26,4.338034949,3.91,3.887390579,6.7,6.725425529,-2.03,-2,73.08,72.27,39.52,40.35,70.52110338,41.5,41.22,599.5182435,523.5918915,9.98E-139
40020,,,,3.59,3.509845265,3.35,3.403623934,5.57,5.4134692,-1.85,-2,72.84,71.89,40.64,39.19,70.46083467,41.44,41.09,485.1155887,458.9925931,6.13E-144
40080,,,,4.28,4.326354134,3.99,4.003011986,6.63,6.82936612,-2.2,-2,72.99,72.19,39.86,40.28,70.40067787,41.65,41.38,594.0856008,533.7461353,3.77E-149
40140,,,,4.09,4.050696757,3.81,3.885904735,6.34,6.436601492,-2.1,-2,72.94,72.1,40.35,39.38,70.34063351,41.46,41.17,558.5153594,522.8364359,2.33E-154
40200,,,,3.93,3.948028453,3.66,3.666512164,6.09,6.114540617,-2.02,-2,72.88,72.02,39.91,40.01,70.28070209,41.5,41.2,543.5754305,491.9122741,1.43E-159
40260,,,,3.9,3.832924888,3.69,3.771796832,6.09,6.104721721,-2.02,-2,72.87,72.01,40.68,39.39,70.22088408,41.57,41.26,526.7625847,504.856235,8.78E-165
40320,,,,4.23,4.188063885,4,4.101650938,6.6,6.789714823,-2.19,-2,72.93,72.13,40.49,39.44,70.16117995,41.55,41.27,575.5135812,548.8877324,5.42E-170
40380,,,,4.07,4.151985709,3.69,3.632689489,6.22,6.284675199,-2.06,-2,72.86,72,39.35,40.5,70.10159014,41.44,41.14,571.5010976,487.7691645,3.34E-175
40440,,,,3.79,3.78832475,3.44,3.436664565,5.8,5.724989316,-1.92,-2,72.78,71.86,40.07,40.01,70.04211507,41.53,41.2,520.2546651,459.6410493,2.04E-180
40500,,,,3.62,3.530845484,3.35,3.415095905,5.59,5.445941389,-1.85,-2,72.73,71.78,40.89,39.37,69.98275512,41.64,41.29,483.734348,454.7995431,1.26E-185
40560,,,,4.1,4.058828607,3.79,3.873344569,6.33,6.432173176,-2.1,-2,72.83,71.99,40.54,39.62,69.92351069,41.66,41.36,555.4240632,514.6462299,7.77E-191
40620,,,,3.92,3.851857579,3.92,4.010457375,6.28,6.362314953,-2.08,-2,72.81,71.99,40.67,39.4,69.86438212,41.53,41.23,528.5369729,536.3041479,4.80E-196
40680,,,,3.73,3.66760597,3.86,3.92083437,6.07,6.08844034,-2.01,-2,72.76,71.93,40.62,39.57,69.80536976,41.53,41.22,502.9512638,524.2653399,2.94E-201
40740,,,,3.93,3.989689692,3.68,3.621958747,6.09,6.111648439,-2.02,-2,72.75,71.89,39.57,40.53,69.74647393,41.53,41.22,546.4147394,483.3416048,1.80E-206
40800,,,,3.74,3.650003194,3.66,3.733895911,5.92,5.883899105,-1.96,-2,72.71,71.84,40.83,39.38,69.68769493,41.57,41.25,499.5834734,497.7559336,1.11E-211
40860,,,,3.71,3.638869631,3.78,3.845029314,6,5.983898946,-1.99,-2,72.71,71.86,40.76,39.57,69.62903305,41.6,41.29,497.5318987,511.7661927,6.82E-217
40920,,,,3.45,3.390222599,3.5,3.516463383,5.56,5.406685982,-1.84,-2,72.62,71.71,40.55,39.85,69.57048853,41.59,41.24,463.4764746,468.2255349,4.21E-222
40980,,,,3.88,3.934429808,3.95,3.918514118,6.27,6.352943926,-2.08,-2,72.72,71.91,39.78,40.58,69.51206165,41.65,41.35,536.5993839,519.4863624,2.59E-227
41040,,,,3.91,3.842032782,4.05,4.127265223,6.36,6.469298005,-2.11,-2,72.72,71.93,40.66,39.5,69.45375261,41.52,41.23,525.4505369,550.5604451,1.59E-232
41100,,,,3.59,3.509506955,3.86,3.906593935,5.94,5.91610089,-1.97,-2,72.64,71.81,40.75,39.56,69.39556163,41.51,41.2,479.9119883,521.3499138,9.78E-238
41160,,,,3.53,3.58859306,3.73,3.642014149,5.81,5.730607209,-1.93,-2,72.6,71.75,39.56,40.76,69.33748892,41.57,41.24,489.6298367,484.1999922,5.99E-243
41220,,,,3.62,3.680252863,3.76,3.692845366,5.91,5.873098229,-1.96,-2,72.61,71.76,39.6,40.7,69.27953464,41.59,41.27,501.5231827,490.1081173,3.69E-248
41280,,,,3.47,3.42661093,3.6,3.613975078,5.66,5.540586008,-1.88,-2,72.55,71.67,40.46,39.92,69.22169895,41.59,41.25,467.0184091,479.760917,2.27E-253
41340,,,,3.64,3.724115748,3.78,3.681167336,5.94,5.905283084,-1.97,-2,72.58,71.74,39.36,40.98,69.16398201,41.62,41.3,506.7723352,487.3311538,1.40E-258
41400,,,,3.34,3.330771271,3.47,3.426915817,5.45,5.257687088,-1.81,-2,72.48,71.57,40.11,40.31,69.10638393,41.59,41.23,453.5026526,454.5991611,8.61E-264
41460,,,,3.97,3.919161709,4.2,4.280345549,6.53,6.699507258,-2.17,-2,72.64,71.88,40.67,39.81,69.04890484,41.68,41.4,532.2342864,565.0482726,5.29E-269
41520,,,,3.81,3.813112789,4.03,4.041522143,6.27,6.354634932,-2.08,-2,72.59,71.8,40.06,39.97,68.99154483,41.46,41.16,520.2167586,538.5094811,3.26E-274
41580,,,,3.74,3.749536387,3.96,3.950474352,6.16,6.200010739,-2.04,-2,72.56,71.75,40.02,40.13,68.93430397,41.5,41.2,510.7695023,525.0910654,2.00E-279
41640,,,,3.96,4.061869734,4.19,4.121156466,6.52,6.6830262,-2.16,-2,72.6,71.83,39.32,40.73,68.87718234,41.5,41.22,552.9002466,546.9800597,1.22E-284
41700,,,,3.76,3.858168205,3.98,3.876977766,6.18,6.235145971,-2.05,-2,72.54,71.73,39.19,40.8,68.82017999,41.44,41.14,525.6948938,515.7710795,7.51E-290
41760,,,,3.65,3.622723325,3.86,3.874170845,6.01,5.99689417,-1.99,-2,72.49,71.67,40.31,39.93,68.76329696,41.52,41.21,492.695031,513.8360328,4.61E-295
41820,,,,3.4,3.314003359,3.65,3.696362695,5.64,5.510366054,-1.87,-2,72.42,71.55,40.89,39.56,68.70653326,41.58,41.24,449.9933526,489.2843366,2.84E-300
41880,,,,3.9,3.91434964,4.18,4.19362735,6.46,6.60797699,-2.14,-2,72.53,71.77,40.08,40.24,68.64988891,41.62,41.33,530.6019013,553.1694392,1.75E-305
41940,,,,3.72,3.653735575,4.15,4.217043534,6.29,6.370779109,-2.08,-2,72.49,71.72,40.64,39.54,68.59336391,41.48,41.18,496.7543608,560.0230756,1.0809147646478e-310
42000,,,,3.74,3.697046958,4.17,4.218312727,6.32,6.415359685,-2.1,-2,72.49,71.72,40.46,39.75,68.53695822,41.5,41.21,502.0998818,559.3047001,6.62456444e-316
42060,,,,3.45,3.4997755,3.84,3.755421459,5.82,5.755196959,-1.93,-2,72.4,71.56,39.51,40.68,68.48067183,41.48,41.16,475.2499806,497.8193398,4.046e-321
42120,,,,3.61,3.663334179,3.9,3.830599479,6,5.993933657,-1.99,-2,72.41,71.59,39.64,40.65,68.42450468,41.57,41.26,496.1725519,505.3536017,0
42180,,,,3.55,3.548073233,3.83,3.813549772,5.9,5.861623005,-1.96,-2,72.38,71.55,40.11,40.2,68.36845671,41.55,41.23,480.642853,503.5607029,0
42240,,,,3.37,3.426828999,3.38,3.277295431,5.41,5.20412443,-1.79,-2,72.28,71.35,39.46,40.82,68.31252786,41.56,41.2,463.7862797,432.0791295,0
42300,,,,3.32,3.241804804,3.5,3.541010938,5.47,5.282815742,-1.81,-2,72.28,71.37,40.88,39.74,68.25671804,41.71,41.35,437.3730751,464.0869093,0
42360,,,,3.72,3.78002842,3.92,3.887714124,6.13,6.167742544,-2.03,-2,72.38,71.57,39.7,40.59,68.20102715,41.65,41.35,510.1714855,509.8645776,0
42420,,,,3.45,3.35502742,3.78,3.856864344,5.79,5.711891765,-1.92,-2,72.31,71.47,40.9,39.37,68.14545509,41.54,41.21,453.9940374,508.9545179,0
42480,,,,3.21,3.160609318,3.52,3.514861589,5.39,5.175470906,-1.79,-2,72.22,71.32,40.5,39.98,68.09000173,41.61,41.24,426.8113503,462.2800712,0
42540,,,,3.53,3.569781118,3.87,3.824621784,5.93,5.894402902,-1.97,-2,72.3,71.48,39.8,40.63,68.03466695,41.67,41.36,480.8758994,500.7833103,0
42600,,,,3.29,3.261276642,3.6,3.587687177,5.52,5.348963818,-1.83,-2,72.22,71.34,40.26,40.1,67.9794506,41.57,41.22,440.2430199,472.034713,0
42660,,,,3.38,3.442359905,3.64,3.560431892,5.63,5.502791796,-1.87,-2,72.23,71.36,39.51,40.84,67.92435252,41.64,41.3,463.6595598,466.4144226,0
42720,,,,3.22,3.173918746,3.47,3.473507572,5.37,5.147426318,-1.78,-2,72.16,71.25,40.5,39.97,67.86937255,41.64,41.27,427.5296715,455.3035325,0
42780,,,,3.59,3.541755209,3.87,3.925493547,5.98,5.967248756,-1.98,-2,72.26,71.44,40.61,39.84,67.81451051,41.69,41.38,476.2029208,512.8738823,0
42840,,,,3.49,3.501525818,3.77,3.749422282,5.82,5.7509481,-1.93,-2,72.22,71.38,39.97,40.17,67.75976622,41.54,41.22,472.1597857,492.7044206,0
42900,,,,3.41,3.462052182,3.42,3.354481911,5.49,5.316534093,-1.82,-2,72.15,71.23,39.54,40.55,67.70513948,41.56,41.21,466.2582324,439.9087657,0
42960,,,,3.15,3.072627091,3.5,3.544425612,5.34,5.117052703,-1.77,-2,72.1,71.2,40.9,39.65,67.65063008,41.69,41.33,412.8269234,462.7389196,0
43020,,,,3.37,3.36972744,3.74,3.742177783,5.72,5.611905222,-1.9,-2,72.16,71.32,40.19,40.21,67.59623779,41.69,41.36,452.215054,488.0862861,0
43080,,,,3.37,3.460803273,3.37,3.269013151,5.43,5.229816423,-1.8,-2,72.09,71.17,39.18,40.88,67.5419624,41.57,41.21,465.2536718,427.8598388,0
43140,,,,3.15,3.061990456,3.28,3.336275497,5.07,4.898265953,-1.82,-2,71.92,70.97,40.79,39.41,67.48780367,41.59,41.21,410.6274596,434.701113,0
