,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
30600,,,,3.45,3.3695222092184425,3.43,3.4448921947755995,5.5,5.314414403994042,-1.81,-2.0,74.07,73.21,40.91,39.91,68.63118685235983,41.33,41.15,479.4848346,478.19324720000003,6.3539111e-316
30660,,,,4.27,4.23950646084798,4.44,4.503269073200712,7.12,7.2427755340486915,-2.12,-2.0,74.03,73.16,40.27,39.49,68.57880350449108,41.17,41.43,603.9821823,625.4000746,3.92e-321
30720,,,,3.94,3.89243858900157,4.21,4.248929199950931,6.66,6.6413677889525005,-1.98,-2.0,74.12,73.4,40.53,40.01,68.52657851487521,41.47,41.39,553.5926081,588.8755123,0.0
30780,,,,3.92,3.986184699393549,3.99,3.914325339851172,6.47,6.400510039244722,-1.93,-2.0,74.09,73.36,39.47,40.64,68.47451161676672,41.53,41.32,568.5401094,546.4026914,0.0
30840,,,,4.1,4.039756076549295,4.25,4.313236358978745,6.82,6.852992435528041,-2.03,-2.0,74.07,73.32,40.55,39.48,68.42260252875727,41.46,41.1,575.6636324,601.5585219999999,0.0
30900,,,,4.11,4.174401397438019,4.25,4.194002688283462,6.83,6.86840408572148,-2.03,-2.0,74.1,73.33,39.54,40.53,68.3708509550009,41.21,41.34,594.5218765,584.1007329,0.0
30960,,,,3.75,3.6642885509620853,4.07,4.114464385651695,6.38,6.278752936613781,-1.9,-2.0,74.06,73.3,40.78,39.62,68.31925658543729,41.16,41.36,522.1694648,573.2047606000001,0.0
31020,,,,3.61,3.5274637974141037,4.04,4.074370955258153,6.24,6.101834752672257,-1.86,-2.0,74.03,73.25,40.76,39.68,68.26781909601287,41.24,41.23,502.17277429999996,567.1179440000001,0.0
31080,,,,4.13,4.212773224142914,4.22,4.157709364594563,6.84,6.870482588737477,-2.03,-2.0,74.03,73.29,39.38,40.58,68.21653814890016,41.6,41.05,599.4231041,577.8800878999999,0.0
31140,,,,4.05,4.110727140675658,3.61,3.5479617011448608,6.29,6.158688841820519,-1.87,-2.0,74.13,73.33,39.64,40.7,68.16541339271492,41.63,41.02,584.7058948,493.5539295,0.0
31200,,,,3.97,3.8867710145394385,3.72,3.7929017846566055,6.3,6.1796727991960445,-1.88,-2.0,74.11,73.22,40.73,39.29,68.1144444627316,41.37,41.02,554.4424495000001,528.4862341,0.0
31260,,,,3.67,3.5896079459176296,3.68,3.7245112571002674,6.02,5.814119203017897,-1.79,-2.0,74.08,73.23,40.74,39.66,68.06363098109662,41.37,41.0,511.7293076,517.167047,0.0
31320,,,,3.67,3.5868684326776825,3.74,3.800058526455661,6.08,5.886926959133343,-1.81,-2.0,74.05,73.2,40.8,39.49,68.01297255703996,41.3,40.9,510.9644879,527.8523405000001,0.0
31380,,,,3.62,3.5552003591631234,3.69,3.7204248094713934,5.99,5.775625168634517,-1.78,-2.0,74.07,73.23,40.67,39.79,67.96246878708469,41.58,41.13,505.9999977,516.2857784,0.0
31440,,,,3.41,3.3812549564347227,3.47,3.4420033320630266,5.5,5.323258288497749,-1.83,-2.0,74.07,73.18,40.33,40.29,67.91211925525471,41.49,41.12,481.48871389999994,478.0294605,0.0
31500,,,,3.41,3.4413848265313436,3.48,3.389869018875846,5.5,5.33125384540719,-1.83,-2.0,74.03,73.12,39.73,40.81,67.86192353328062,41.33,41.18,490.1119767,470.136053,0.0
31560,,,,3.92,3.885664037506771,4.0,4.045099239152558,6.33,6.430763276659329,-2.1,-2.0,74.01,73.12,40.34,39.67,67.81188118080371,41.48,40.88,552.8316047999999,560.1733131,0.0
31620,,,,3.9,3.9677243143494363,3.82,3.751176107639978,6.17,6.218900421989414,-2.05,-2.0,74.09,73.27,39.54,40.78,67.7619917455782,41.07,40.92,564.0798318,519.2455681,0.0
31680,,,,3.83,3.8609887679065302,3.75,3.713922010765551,6.06,6.074910778672081,-2.01,-2.0,74.06,73.23,39.76,40.33,67.71225476367155,41.14,41.11,550.1488469999999,516.4806077,0.0
31740,,,,4.04,4.071993176757503,3.96,3.946913200407708,6.39,6.5189063771652105,-2.13,-2.0,74.05,73.2,39.78,40.1,67.66266975966307,41.81,41.29,579.7870071000001,548.2900302,0.0
31800,,,,3.86,3.877618446540516,3.78,3.7596351590495276,6.11,6.137253605590043,-2.03,-2.0,74.05,73.24,39.91,40.26,67.61323624684076,41.85,41.17,551.8477518,521.700341,0.0
31860,,,,3.79,3.77092326440447,3.71,3.7075424055072013,5.99,5.978465669911671,-1.99,-2.0,74.03,73.19,40.17,39.98,67.56395372739624,42.03,41.06,536.6843991000001,515.1247758999999,0.0
31920,,,,3.76,3.7200640067577377,3.68,3.7111820450879005,5.95,5.931246051845639,-1.98,-2.0,74.02,73.16,40.44,39.77,67.51482169261814,41.97,41.04,529.1489688,514.8687811000001,0.0
31980,,,,3.89,3.839237777744319,4.26,4.3169284395628145,6.5,6.656166217307133,-2.16,-2.0,73.99,73.14,40.43,39.62,67.4658396230836,41.29,41.26,545.9839419,598.5154225,0.0
32040,,,,4.0,4.072893779560959,3.84,3.783841962028843,6.27,6.356735741589802,-2.09,-2.0,74.07,73.32,39.53,40.75,67.41700698884809,41.15,41.2,578.7291805,524.0245238,0.0
32100,,,,3.84,3.9279539838483157,3.69,3.5981101358467935,6.02,6.026064119695109,-2.0,-2.0,74.08,73.25,39.32,40.82,67.36832324963353,41.32,41.11,559.3529802,501.089575,0.0
32160,,,,3.63,3.5594445948413105,3.48,3.50863165845562,5.68,5.568076253296931,-1.89,-2.0,74.05,73.2,40.65,39.72,67.31978785501475,41.23,41.07,506.9640388,487.6247829,0.0
32220,,,,3.79,3.844777082519652,3.5,3.4236343513969953,5.83,5.768411433916647,-1.94,-2.0,74.02,73.15,39.5,40.72,67.27140024460422,41.15,41.15,547.2963873,475.09704580000005,0.0
32280,,,,3.5,3.42100368114267,3.56,3.604940777949444,5.65,5.5259444590921145,-1.88,-2.0,74.05,73.12,40.85,39.6,67.22315984823516,41.08,40.96,486.37055250000003,499.57105650000005,0.0
32340,,,,3.37,3.26994654802913,3.48,3.5327256287015683,5.48,5.302672176730699,-1.82,-2.0,74.02,73.15,41.0,39.57,67.17506608614295,41.12,40.73,465.36951730000004,489.0581903,0.0
32400,,,,3.34,3.341020873418525,3.45,3.4048617537481234,5.44,5.245882627166648,-1.81,-2.0,74.0,73.13,40.03,40.48,67.127118369145,41.36,40.78,475.123391,471.7695824,0.0
32460,,,,4.5,4.524422024365801,4.66,4.744074813747601,7.61,7.768496838113403,-2.16,-2.0,73.99,73.1,39.84,39.4,67.07931609881888,41.88,41.19,643.3216116,657.3328282000001,0.0
32520,,,,4.21,4.298867809201386,4.29,4.263854118858941,7.06,7.062721928060327,-2.01,-2.0,74.13,73.35,39.48,40.51,67.03165866767897,41.65,41.05,610.7177091,589.8187156,0.0
32580,,,,4.04,4.089008607357817,4.12,4.111078954504007,6.77,6.7000875618618245,-1.93,-2.0,74.09,73.29,39.62,40.05,66.9841454593514,41.55,40.95,583.2979726,573.0583991000001,0.0
32640,,,,4.29,4.387964819581754,4.29,4.256240924328997,7.12,7.144205743910751,-2.02,-2.0,74.05,73.25,39.22,40.29,66.93677584874747,41.45,41.05,625.3450032000001,592.3016526,0.0
32700,,,,4.28,4.37157002712366,4.28,4.253324121342736,7.11,7.124894148466396,-2.02,-2.0,74.08,73.26,39.36,40.29,66.88954920223559,41.11,40.96,622.1969896,591.1475232,0.0
32760,,,,4.19,4.248857987924176,4.2,4.192453187590014,6.96,6.9413111755141905,-1.98,-2.0,74.06,73.23,39.59,40.06,66.84246487781144,41.6,40.9,605.2370455,582.8481159,0.0
32820,,,,4.03,4.121833658565642,3.83,3.7534406577680155,6.52,6.375274316333657,-1.85,-2.0,74.04,73.26,39.22,40.73,66.79552222526686,41.72,40.86,586.7961988,521.2483842,0.0
32880,,,,4.19,4.162218155501902,4.31,4.381763735643416,7.04,7.043981891145318,-2.0,-2.0,74.01,73.17,40.29,39.39,66.74872058635705,41.83,40.85,592.2407117,609.3398487000001,0.0
32940,,,,3.97,3.8934487570466714,4.07,4.1536268752077925,6.66,6.547075632254463,-1.89,-2.0,74.17,73.29,40.83,39.5,66.70205929496625,41.76,40.9,553.4308984,575.8459142999999,0.0
33000,,,,3.92,3.9776288383944003,4.02,3.971716241551514,6.58,6.449345079945914,-1.87,-2.0,74.14,73.24,39.52,40.44,66.65553767727204,41.6,41.13,568.1487588,552.6274827000001,0.0
33060,,,,3.87,3.821271470777917,4.11,4.163666642849886,6.61,6.484938113627804,-1.88,-2.0,74.11,73.21,40.47,39.6,66.60915505190806,41.49,41.55,545.2751406,578.56118,0.0
33120,,,,3.99,3.9571122786569153,4.23,4.276897306156017,6.8,6.734009584812933,-1.93,-2.0,74.11,73.24,40.29,39.74,66.56291073012528,41.32,41.32,564.2391447000001,593.7377719,0.0
33180,,,,3.88,3.810994607809742,4.19,4.256053261760257,6.67,6.567047869569999,-1.9,-2.0,74.13,73.23,40.68,39.52,66.51680401595183,41.16,41.24,543.3333437000001,591.3444458,0.0
33240,,,,3.43,3.349680603934946,3.91,3.9366604474932774,5.92,5.786341051428224,-1.87,-2.0,74.12,73.21,40.82,39.83,66.47083420635134,41.11,41.23,477.758345,546.7277812000001,0.0
33300,,,,3.55,3.596874211786073,3.73,3.6474950718952637,5.89,5.744369283681337,-1.86,-2.0,74.07,73.15,39.5,40.73,66.4250005913799,41.17,41.13,513.055423,506.2649772,0.0
33360,,,,4.02,3.9693432973029634,4.23,4.307580282525182,6.67,6.776923579828145,-2.1,-2.0,74.05,73.11,40.42,39.39,66.37930245434154,41.95,41.39,565.379992,597.0531383,0.0
33420,,,,3.82,3.75189152205448,4.21,4.287497970230866,6.49,6.539389492285347,-2.05,-2.0,74.11,73.29,40.72,39.64,66.33373907194239,42.24,41.46,533.9472513999999,593.383858,0.0
33480,,,,3.79,3.704348603735042,4.18,4.275550996776538,6.45,6.47989960051158,-2.03,-2.0,74.09,73.28,40.84,39.3,66.28830971444332,41.9,41.53,528.1530798,594.9493346,0.0
33540,,,,3.83,3.8872994169061115,4.09,4.035667986623492,6.4,6.422967403529604,-2.02,-2.0,74.09,73.28,39.54,40.46,66.24301364581127,41.59,41.45,553.9723272000001,561.3433133,0.0
33600,,,,3.63,3.5524440260499457,4.15,4.21462901823623,6.29,6.267073044286175,-1.98,-2.0,74.09,73.25,40.78,39.5,66.19785012386926,41.77,41.33,506.1238746,586.3435463,0.0
33660,,,,3.54,3.471165166602586,4.18,4.22806113529465,6.23,6.199226301897237,-1.97,-2.0,74.09,73.24,40.71,39.69,66.15281840044486,41.59,41.22,494.6069955,587.6404377,0.0
33720,,,,3.31,3.336530194886281,3.83,3.749008528774369,5.77,5.58553872366065,-1.82,-2.0,74.07,73.27,39.72,40.77,66.10791772151752,41.64,41.2,475.4083363,520.7794155,0.0
33780,,,,4.06,4.147737186038619,4.17,4.124266121245901,6.67,6.772003307284521,-2.1,-2.0,74.01,73.16,39.26,40.26,66.06314732736445,41.51,40.86,590.8980121000001,573.6498641,0.0
33840,,,,3.89,3.873506259467883,3.99,4.03414360889709,6.39,6.407649868364974,-2.02,-2.0,74.1,73.34,40.32,39.88,66.01850645270514,41.63,40.82,550.5944393,559.1453164,0.0
33900,,,,3.59,3.5020090147614282,3.85,3.9225464317589633,6.02,5.924555446520392,-1.9,-2.0,74.09,73.29,40.9,39.35,65.97399432684465,41.92,40.81,499.0740335,546.6227798,0.0
33960,,,,3.59,3.5073554185800373,3.85,3.923022403276974,6.03,5.930377821857011,-1.9,-2.0,74.06,73.26,40.84,39.39,65.92961017381558,42.01,41.04,499.78619069999996,545.8973172999999,0.0
34020,,,,3.6,3.607105844942322,3.86,3.8418905712115445,6.04,5.948996416153866,-1.91,-2.0,74.06,73.26,40.01,40.2,65.88535321251868,42.11,41.71,513.5721111,534.1054462000001,0.0
34080,,,,3.52,3.4254319400660247,3.82,3.894328641502631,5.95,5.819760581568655,-1.87,-2.0,74.06,73.28,40.94,39.43,65.8412226568623,41.67,41.9,487.6349222,541.4291735,0.0
34140,,,,3.26,3.1673653255123,3.76,3.8158409435817915,5.69,5.483206269094092,-1.79,-2.0,74.04,73.25,41.02,39.57,65.79721771590042,41.85,41.77,450.87419220000004,530.8035041,0.0
34200,,,,3.28,3.3342620340814437,3.71,3.6191118862264045,5.67,5.453373920307849,-1.79,-2.0,74.02,73.2,39.46,40.81,65.75333759396956,42.11,41.46,474.46555980000005,502.9530425,0.0
34260,,,,4.32,4.404098520222787,4.24,4.245299175630038,6.96,7.149397695852825,-2.19,-2.0,74.0,73.17,39.37,40.0,65.70958149082439,40.95,41.37,626.5545856000001,589.3020793,0.0
34320,,,,4.09,4.149188836648147,4.02,4.014185427758476,6.59,6.663374264406624,-2.08,-2.0,74.11,73.32,39.7,40.23,65.66594860177204,41.32,41.3,589.6174986000001,556.5115308999999,0.0
34380,,,,4.23,4.298017876073993,4.15,4.160578331642333,6.81,6.958596207716326,-2.15,-2.0,74.08,73.28,39.49,39.96,65.62243811780532,41.93,41.34,612.8487303999999,579.5120703,0.0
34440,,,,4.11,4.080520431411385,4.32,4.3932111918974295,6.82,6.973731623308815,-2.15,-2.0,74.08,73.31,40.26,39.5,65.57904922573455,41.71,41.6,581.2323119,611.1996251,0.0
34500,,,,3.79,3.7224817425802543,3.98,4.053128776385898,6.29,6.275610518966152,-1.98,-2.0,74.08,73.31,40.64,39.45,65.5357811083184,41.55,41.57,530.1920831,564.2553831,0.0
34560,,,,3.91,3.9803207387681936,3.99,3.9426705072647006,6.4,6.422991246032893,-2.02,-2.0,74.05,73.25,39.44,40.36,65.49263294439335,41.42,41.72,567.0803262000001,548.9331949,0.0
34620,,,,3.69,3.638858977189177,3.75,3.7919666702896,6.03,5.930825647478777,-1.9,-2.0,74.04,73.2,40.49,39.66,65.44960390900204,41.57,41.71,517.8276676,526.9887805,0.0
34680,,,,4.1,4.1766971501683114,4.04,4.000388551221608,6.6,6.67708570138992,-2.08,-2.0,74.0,73.14,39.36,40.29,65.40669317352047,41.28,41.47,594.428311,555.2099918,0.0
34740,,,,3.92,3.918499147085864,3.86,3.875164649861053,6.31,6.293663796946916,-1.99,-2.0,74.1,73.28,40.16,40.04,65.363899905784,40.96,41.52,556.8310385999999,536.7767299,0.0
34800,,,,3.79,3.8465852849037026,3.4,3.329205689578351,5.84,5.675790974482053,-1.84,-2.0,74.1,73.23,39.55,40.66,65.32122327021222,40.93,41.47,548.26612,462.9904091,0.0
34860,,,,3.86,3.954080108922346,3.46,3.3572187828281437,5.94,5.811298891750489,-1.87,-2.0,74.06,73.14,39.15,40.9,65.27866242793264,41.15,41.76,563.6342541,466.32939389999996,0.0
34920,,,,3.81,3.7546622886179253,3.78,3.83705150563377,6.15,6.091713794251696,-1.94,-2.0,74.07,73.13,40.58,39.49,65.23621653690336,40.99,40.84,534.5031625,531.6479876,0.0
34980,,,,3.82,3.8023038913633154,3.78,3.8038356845680923,6.16,6.106139575931408,-1.94,-2.0,74.09,73.19,40.22,39.92,65.19388475203439,41.36,41.35,541.5081974,526.7598178000001,0.0
35040,,,,3.79,3.843437735968122,3.64,3.5883494868931747,6.03,5.931787222861297,-1.9,-2.0,74.06,73.18,39.54,40.55,65.15166622530816,41.49,41.56,547.6858242999999,497.77297649999997,0.0
35100,,,,3.52,3.4365589369541207,3.43,3.477622375011114,5.64,5.414181311965235,-1.78,-2.0,74.06,73.14,40.84,39.53,65.10956010589867,41.27,41.53,489.1613611,482.29214709999997,0.0
35160,,,,3.99,4.073695894708975,3.75,3.691335155236093,6.28,6.265031049945069,-1.98,-2.0,74.01,73.08,39.29,40.48,65.06756554028968,41.7,41.14,580.1386432,511.3962362,0.0
35220,,,,3.91,3.8436303625808845,3.72,3.7999356728864275,6.19,6.1435660354673125,-1.95,-2.0,74.08,73.24,40.69,39.52,65.02568167239178,41.33,41.21,546.3585311,525.4608589,0.0
35280,,,,3.89,3.841629213982204,3.7,3.752079569462427,7.83,7.983708783444631,-0.26,-0.11000000000000032,74.06,73.21,40.41,39.55,64.9839076436584,41.65,40.7,547.2564715,521.3139717,430.99542705270864
35340,,,,3.63,3.6946735656556418,3.4,3.311064383567935,7.26,7.395737949223577,-0.25,-0.11000000000000032,74.02,73.2,39.39,40.9,65.18406798097102,41.4,40.76,525.9759661999999,459.52446100000003,411.56492413378743
35400,,,,3.57,3.488038916409291,3.48,3.5374931120532365,7.28,7.415532028462527,-0.25,-0.11000000000000032,73.99,73.13,40.84,39.38,65.42009831429827,40.95,40.84,495.9587921,490.975713,410.45040075266
35460,,,,3.31,3.30634309177788,3.22,3.1595665187922783,6.74,6.855909610570158,-0.23,-0.11000000000000032,74.0,73.15,40.09,40.65,65.65023453336912,40.83,40.77,469.7128017,437.4532954,408.9044457603769
35520,,,,3.58,3.641831138412855,3.16,3.0725550824002004,6.98,7.104386220813056,-0.24,-0.11000000000000032,73.97,73.07,39.46,40.9,65.87462674427755,41.68,41.1,517.6628763,425.7330347,399.3306070260823
35580,,,,3.77,3.701613866534134,3.76,3.8395773862893323,7.78,7.931191252823466,-0.26,-0.11000000000000032,73.99,73.05,40.73,39.3,66.08046842790772,41.12,41.04,525.6244623,530.9456405000001,408.1786874962569
35640,,,,3.8,3.889899022140954,3.79,3.7136707305098975,7.84,7.993569752650852,-0.27,-0.11000000000000032,74.0,73.23,39.29,40.87,66.29413804208224,42.19,41.46,552.7180099999999,513.0085845,408.92557116104723
35700,,,,3.47,3.432973197087543,3.45,3.457052741886899,7.15,7.2800259389744415,-0.24,-0.11000000000000032,74.06,73.23,40.48,40.01,66.50248616866078,41.92,41.35,487.77724589999997,480.12529670000004,409.04689304038754
35760,,,,3.47,3.53105013141103,3.46,3.3661650801198006,7.15,7.287215211530831,-0.24,-0.11000000000000032,74.01,73.16,39.43,40.84,66.70564916963954,41.53,38.01,502.7435694,467.54231519999996,407.7841386755434
35820,,,,3.28,3.2064151928329787,3.46,3.485092695486142,6.95,7.081507888319121,-0.24,-0.11000000000000032,74.01,73.13,40.79,39.77,66.90375978095577,41.95,28.7,455.7466728,483.09419239999994,406.23472000562225
35880,,,,3.25,3.216857374294688,3.43,3.4240531796695155,6.91,7.030910553964204,-0.24,-0.11000000000000032,73.99,73.12,40.42,40.14,67.09694738697912,41.73,28.0,457.31690710000004,474.15930870000005,405.07656551947923
35940,,,,3.19,3.214098326113786,3.25,3.1731111486236654,6.66,6.777209474737451,-0.23,-0.11000000000000032,73.95,73.13,39.7,40.86,67.28533793895414,41.3,27.72,456.65259910000003,439.2280424,404.58981470484235
36000,,,,3.01,3.022519290830762,3.07,2.9750772371685588,6.28,6.38759652799932,-0.22,-0.11000000000000032,73.93,73.09,39.84,41.0,67.46905404957859,41.26,27.54,428.8797915,411.94944039999996,402.2512900092902
36060,,,,4.25,4.336136058503344,4.29,4.304628131799736,8.84,9.030764190303081,-0.3,-0.10999999999999943,73.89,73.03,39.33,39.88,67.64821491543269,42.06,29.76,615.3387769,595.752922,395.04476096355
36120,,,,3.96,3.967655301992528,4.0,4.04169223524966,8.23,8.399347537242189,-0.28,-0.10999999999999943,74.1,73.27,40.21,39.91,67.8136941372445,41.67,29.23,561.9648725,557.952502,407.18300835655947
36180,,,,3.77,3.700410288987944,3.87,3.9550883114568345,7.89,8.045498600444779,-0.27,-0.10999999999999943,74.05,73.21,40.62,39.22,67.98432411422472,41.39,28.32,527.3805058,550.0069124,404.95202342097633
36240,,,,4.0,4.04011278521692,4.11,4.122291595022076,8.38,8.552404380238997,-0.28,-0.10999999999999943,74.0,73.16,39.67,39.87,68.15073192122257,41.79,28.07,575.1122536,572.2892353,402.6445586913486
36300,,,,3.87,3.8263674685149027,3.97,4.052248803590877,8.1,8.268616272105781,-0.27,-0.10999999999999943,74.02,73.2,40.47,39.42,68.31302575694619,41.97,28.03,543.7486577000001,561.6598662,403.17941747424203
36360,,,,3.8,3.798609417055754,3.89,3.9178134468455963,7.95,8.10642286390135,-0.27,-0.10999999999999943,74.0,73.16,40.01,39.81,68.47131052844937,42.33,27.71,540.1688280000001,543.6648928,402.68538235884665
36420,,,,3.84,3.8424092623940584,3.94,3.9611111792568066,8.03,8.193520441650865,-0.27,-0.10999999999999943,73.98,73.15,39.98,39.82,68.62568790013593,42.06,26.73,546.0944106000001,549.0556713,402.37937659098446
36480,,,,4.01,4.10899270479365,3.96,3.9047727574271613,8.24,8.403765462220811,-0.28,-0.10999999999999943,73.96,73.17,39.19,40.5,68.77625725749638,41.61,28.28,583.6946968999999,541.0585927999999,401.9570667415013
36540,,,,3.78,3.857227886075903,3.73,3.6634203968818153,7.76,7.910648282957719,-0.26,-0.11000000000000032,74.04,73.23,39.43,40.67,68.92311527652757,41.37,31.1,547.4799602,507.87519330000003,400.63453343620716
36600,,,,3.68,3.6909660277675314,3.63,3.61701592097348,7.55,7.697981948741011,-0.26,-0.11000000000000032,74.09,73.19,39.99,40.1,69.06635607493145,41.16,30.36,525.1346331,502.3969715,397.9635513694601
36660,,,,3.71,3.7459995862664996,3.66,3.626977852266244,7.62,7.762977438532743,-0.26,-0.11000000000000032,74.06,73.14,39.68,40.27,69.20607134644372,41.5,29.37,533.8048239,503.18835880000006,396.22989285972824
36720,,,,3.84,3.906563428079945,3.67,3.623842072768335,7.77,7.92040550084828,-0.26,-0.11000000000000032,74.04,73.12,39.41,40.47,69.34235058971906,42.09,30.33,556.2217134,501.9926659,395.86553552882344
36780,,,,3.68,3.6615857034409385,3.53,3.548923995000146,7.46,7.600509698441084,-0.25,-0.11000000000000032,74.07,73.11,40.3,39.83,69.47528083662056,41.53,30.25,520.9340258000001,491.3000444,396.7423656080181
36840,,,,3.8,3.86462787093192,3.64,3.587549866583126,7.69,7.842177737515045,-0.26,-0.11000000000000032,74.04,73.07,39.44,40.46,69.60494681922177,41.97,30.29,550.4237586,496.5258078,395.2914171029055
36900,,,,3.53,3.5984732905971892,3.26,3.162992664986765,7.02,7.151465955583954,-0.24,-0.11000000000000032,74.04,73.05,39.4,40.98,69.73143080860658,41.98,30.28,511.94851280000006,437.1230477,394.9337890995558
36960,,,,4.25,4.278293965036626,3.93,3.975865102323801,8.47,8.644159067360428,-0.29,-0.10999999999999943,74.0,72.97,39.8,39.55,69.85481345150284,41.06,29.48,608.9206063999999,549.4639511,393.17007871466075
37020,,,,4.15,4.114912874993713,3.9,3.9937086543302973,8.33,8.498621529324012,-0.28,-0.10999999999999943,74.08,73.24,40.46,39.52,69.97517286840541,41.2,28.9,584.7696166000001,550.3957877,394.4131562111149
37080,,,,4.17,4.223801493677651,3.92,3.9202787050329757,8.36,8.534080198710626,-0.28,-0.10999999999999943,74.06,73.19,39.6,39.96,70.09258565461248,41.59,28.93,601.7270323,544.677701,392.23540182962574
37140,,,,3.68,3.6972404043259477,4.2,4.179033321168557,8.1,8.266273725494505,-0.27,-0.10999999999999943,74.06,73.19,39.88,40.18,70.2071256279882,41.69,29.39,526.2441153,579.83947,392.3234967785421
37200,,,,3.76,3.8201992364983184,3.9,3.8432220508369213,7.9,8.05342128733524,-0.27,-0.10999999999999943,74.05,73.21,39.49,40.52,70.31886557863962,41.63,29.91,543.9163361000001,533.1024659,391.7116205752637
37260,,,,3.67,3.6971731216218435,3.8,3.766932501622515,7.7,7.854105623244358,-0.26,-0.11000000000000032,74.04,73.15,39.77,40.28,70.4278757801636,41.51,29.04,526.1834306,522.8982174,390.58527343232464
37320,,,,3.67,3.6952702837323845,3.8,3.7698471614792486,7.7,7.855117445211633,-0.26,-0.11000000000000032,74.01,73.12,39.77,40.28,70.53422491675992,41.7,29.67,525.7891745000001,522.3771387,389.18531433309636
37380,,,,3.75,3.8434788407219855,3.88,3.794636101295332,7.87,8.028114942017318,-0.27,-0.10999999999999943,74.03,73.11,39.2,40.79,70.63797990076044,41.15,28.72,546.4338007,525.3416714,388.5381212110121
37440,,,,4.02,4.0693920394710155,3.86,3.834881106851864,8.13,8.29427314632288,-0.27,-0.10999999999999943,74.01,73.22,39.61,40.37,70.7392059710917,41.37,30.02,578.9101495,530.7568054,387.64389091659615
37500,,,,3.73,3.7483857407318,3.58,3.5570089447064555,7.55,7.695394685438255,-0.26,-0.11000000000000032,74.09,73.23,40.01,40.31,70.83796653501216,41.39,29.97,532.7951101,493.85537639999995,386.928792339215
37560,,,,3.57,3.5744873675454327,3.42,3.380198518619152,7.21,7.3446858861645845,-0.24,-0.11000000000000032,74.05,73.17,39.94,40.4,70.93432346720572,41.43,30.1,509.306257,469.47009389999994,385.29062199055073
37620,,,,3.71,3.6321366880995685,3.61,3.68421630854378,7.56,7.706352996643348,-0.26,-0.11000000000000032,74.03,73.12,40.76,39.35,71.02833693642482,41.4,30.26,516.973154,510.89468610000006,383.8527060436143
37680,,,,3.52,3.464227961672859,3.43,3.455368687799568,7.18,7.309596649472426,-0.24,-0.11000000000000032,74.05,73.15,40.65,39.84,71.12006571956887,41.37,30.09,492.72749460000006,478.30973430000006,383.9279933691018
37740,,,,3.67,3.741458999144292,3.53,3.450448358546835,7.44,7.581907357691127,-0.25,-0.11000000000000032,74.01,73.11,39.39,40.73,71.20956709169174,41.2,29.63,532.5891519999999,478.1170503000001,382.1515542628867
37800,,,,3.39,3.399046424720714,3.25,3.19309730029979,6.86,6.982143725020504,-0.23,-0.11000000000000032,74.02,73.12,39.97,40.65,71.2968965237284,41.11,29.51,483.1269257,441.8599078,381.7678482765262
37860,,,,4.01,3.952851200097926,4.22,4.3086325447884235,8.48,8.65148374488635,-0.29,-0.10999999999999943,73.97,73.05,40.49,39.25,71.3821085254122,41.54,29.84,562.2514457000001,596.7758033,379.2169517754927
37920,,,,3.62,3.5420556827744867,3.85,3.9087890777955216,7.69,7.8408447605700085,-0.26,-0.11000000000000032,74.09,73.28,40.88,39.76,71.46525573072613,41.49,29.97,502.84777019999996,539.8958604,382.3671139699561
37980,,,,3.75,3.7441950912165582,3.99,4.001429892348783,7.98,8.135624983565343,-0.27,-0.10999999999999943,74.05,73.21,40.07,39.89,71.54639022495638,41.71,29.16,533.585427,556.6637132000001,380.46309456443055
38040,,,,3.82,3.890665739570649,3.9,3.836101371049086,7.96,8.116767110619735,-0.27,-0.10999999999999943,74.03,73.23,39.36,40.63,71.62556142689073,41.81,28.84,553.7920937999999,532.4778363,380.50572869114524
38100,,,,3.67,3.7177045824239534,3.75,3.6962220477841985,7.65,7.803926630208152,-0.26,-0.11000000000000032,74.02,73.21,39.61,40.53,71.70281876630649,41.68,29.24,528.7820841,513.3754393999999,380.0662468907508
38160,,,,3.56,3.611290665697451,3.52,3.4365590052452886,7.3,7.437849670942739,-0.25,-0.11000000000000032,74.02,73.17,39.55,40.75,71.77820972610859,41.87,29.05,513.5112912,476.9906693,378.6124603238693
38220,,,,3.53,3.4350750209323047,3.48,3.5472060167191657,7.24,7.37228103765147,-0.25,-0.11000000000000032,73.98,73.11,40.91,39.39,71.85178070863293,42.07,28.78,488.43492280000004,491.84986060000006,377.1456797292785
38280,,,,3.99,3.9369468297760672,4.26,4.3376267345362445,8.49,8.664573564312313,-0.29,-0.10999999999999943,73.97,73.08,40.44,39.42,71.92357704015198,41.53,29.83,559.3180835,600.5236087000001,376.7432306265068
38340,,,,3.55,3.467152333780832,3.79,3.8346024430684436,7.55,7.691754776849275,-0.26,-0.11000000000000032,74.09,73.29,40.92,39.86,71.99364289086843,41.51,30.02,492.1968175,530.1021353,377.92485397415203
