,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
15360,4.337806869,4.407471108,6.745277977,-2,5,67.39734173,75,594.1353624,590.5994295,0.00E+00
15420,4.544054022,4.248060307,6.792114329,-2,5,67.35122803,75,621.7291899,567.8270466,0.00E+00
15480,4.454161319,4.487662337,6.941823656,-2,5,67.30530108,75,609.1717287,599.7646036,0.00E+00
15540,3.847210481,4.433118741,6.280329222,-2,5,67.25956048,75,526.1927636,592.9608286,0.00E+00
15600,4.234584943,3.940301241,6.174886184,-2,5,67.21400578,75,571.6453713,519.5259853,0.00E+00
15660,3.851565819,4.079175651,5.93074147,-2,5,67.16863654,75,519.4393116,536.4558966,0.00E+00
15720,4.652792966,5.225508171,7.878301137,-2,5,67.12345231,75,627.2196522,687.0086274,0.00E+00
15780,4.737083303,5.084890776,7.821974079,-2,5,67.07845261,75,650.8799888,685.2220379,0.00E+00
15840,4.360039637,4.809312767,7.169352404,-2,5,67.03363695,75,598.7791398,647.6495041,0.00E+00
15900,4.721781169,4.65836612,7.380147289,-2,5,66.98900484,75,640.3580545,618.3937039,0.00E+00
15960,4.686895916,4.438894555,7.125790471,-2,5,66.94455577,75,635.7267304,589.2409841,0.00E+00
16020,4.34576403,4.414749026,6.760513056,-2,5,66.90028922,75,588.835597,584.9749747,0.00E+00
16080,4.293405887,4.391064856,6.684470743,-2,5,66.85620465,75,581.0928597,580.7355218,0.00E+00
16140,4.262106544,4.670429823,6.932536367,-2,5,66.81230152,75,576.5053675,617.3646549,0.00E+00
16200,4.235634695,4.486881066,6.722515761,-2,5,66.76857928,75,573.1028813,593.9322648,0.00E+00
16260,4.091192546,4.60071237,6.691904916,-2,5,66.72503734,75,553.0171664,608.3029186,0.00E+00
16320,4.170863896,4.698781258,6.869645154,-2,5,66.68167514,75,563.6674271,621.0687716,0.00E+00
16380,4.309242768,4.294432462,6.60367523,-2,5,66.63849208,75,582.5622842,567.864752,0.00E+00
16440,4.352349543,4.158353799,6.510703342,-2,5,66.59548755,75,587.6385987,548.7148515,0.00E+00
16500,3.976570913,4.243864318,6.220435231,-2,5,66.55266095,75,536.6352167,559.1646839,0.00E+00
16560,3.693746968,3.935171214,5.628918182,-2,5,66.51001164,75,497.8669237,517.7418878,0.00E+00
16620,5.310189816,5.648584101,8.958773917,-2,5,66.46753899,75,714.7512723,740.7091805,0.00E+00
16680,4.862421925,4.827598999,7.690020924,-2,5,66.42524236,75,671.2209346,654.41815,0.00E+00
16740,5.100077975,5.047655309,8.147733284,-2,5,66.38312109,75,690.3453012,669.1081159,0.00E+00
16800,5.293979234,4.839110694,8.133089928,-2,5,66.3411745,75,725.6522849,650.2631157,0.00E+00
16860,5.102414042,4.420813089,7.523227131,-2,5,66.29940193,75,699.0875596,593.259576,0.00E+00
16920,4.814032119,4.482717135,7.296749254,-2,5,66.25780267,75,652.1048921,593.8143013,0.00E+00
16980,4.889530322,4.737143026,7.626673348,-2,5,66.21637605,75,661.8085018,626.9684385,0.00E+00
17040,4.925824355,5.284863014,8.210687369,-2,5,66.17512133,75,667.1230929,700.6276619,0.00E+00
17100,4.663118401,5.273446268,7.936564669,-2,5,66.13403782,75,638.292851,708.018574,0.00E+00
17160,4.567858699,4.951069539,7.518928238,-2,5,66.09312478,75,624.7207524,664.2467375,0.00E+00
17220,4.534560234,4.420012896,6.95457313,-2,5,66.05238147,75,613.5478167,585.920982,0.00E+00
17280,4.777564941,4.406039937,7.183604878,-2,5,66.01180715,75,645.4966582,581.9816805,0.00E+00
17340,4.53565809,4.437919053,6.973577143,-2,5,65.97140106,75,612.8872608,586.2034324,0.00E+00
17400,4.34329311,4.315269681,6.658562791,-2,5,65.93116244,75,586.3586201,569.2447006,0.00E+00
17460,4.254647912,4.208142254,6.462790166,-2,5,65.89109051,75,573.8819744,554.2365895,0.00E+00
17520,4.970721778,5.144312499,8.115034277,-2,5,65.85118449,75,670.0440975,676.9282268,0.00E+00
17580,4.788755709,4.871144633,7.659900342,-2,5,65.81144359,75,647.7057727,645.797915,0.00E+00
17640,4.760498573,4.643040938,7.403539511,-2,5,65.771867,75,643.1250596,614.4001221,0.00E+00
17700,4.916653724,5.089942372,8.006596096,-2,5,65.73245393,75,663.6495128,672.4265771,0.00E+00
17760,4.594367885,4.889834115,7.484202,-2,5,65.69320355,75,620.8017124,647.4758647,0.00E+00
17820,4.510617783,4.571844406,7.082462189,-2,5,65.65411503,75,608.5991182,604.001248,0.00E+00
17880,4.839278139,4.429956091,7.26923423,-2,5,65.61518755,75,652.236343,583.9993315,0.00E+00
17940,5.117914815,5.113215061,8.231129876,-2,5,65.57642026,75,689.9881267,674.0603371,0.00E+00
18000,5.001537214,4.851725583,7.853262797,-2,5,65.53781232,75,682.5662013,649.1066295,0.00E+00
18060,4.6792344,4.504339195,7.183573595,-2,5,65.49936285,75,637.9419827,601.4754836,0.00E+00
18120,4.547704842,4.529780228,7.07748507,-2,5,65.46107101,75,611.1205897,595.3061128,0.00E+00
18180,4.566178988,4.906850851,7.473029839,-2,5,65.42293592,75,613.2578298,644.5333538,0.00E+00
18240,4.438283272,4.203388185,6.641671457,-2,5,65.38495669,75,596.602143,553.117726,0.00E+00
18300,4.248097025,4.477095768,6.725192793,-2,5,65.34713244,75,569.6001102,586.3823045,0.00E+00
18360,4.299765503,4.271464741,6.571230244,-2,5,65.30946227,75,576.5869482,559.6970437,0.00E+00
18420,4.790514899,4.942444114,7.732959013,-2,5,65.27194529,75,642.0991284,647.0044158,0.00E+00
18480,4.96429863,4.773768153,7.738066783,-2,5,65.23458058,75,666.9717226,628.1230084,0.00E+00
18540,4.606474249,4.547538741,7.15401299,-2,5,65.19736723,75,618.7711629,597.9605206,0.00E+00
18600,4.654904722,5.072643236,7.727547958,-2,5,65.16030432,75,624.208347,665.2824167,0.00E+00
18660,4.406172651,4.564612404,6.970785055,-2,5,65.12339091,75,591.5196705,600.3298047,0.00E+00
18720,4.234188322,4.161605059,6.395793381,-2,5,65.08662607,75,567.2084967,545.2541384,0.00E+00
18780,3.917680677,4.46724666,6.384927337,-2,5,65.05000886,75,523.7890168,583.2324609,0.00E+00
18840,4.525492083,4.627195246,7.152687329,-2,5,65.01353833,75,605.0977599,604.4649921,0.00E+00
18900,4.532899355,4.729063961,9.151963316,-0.11,2,64.97721353,74.99980033,607.0803044,619.7347605,0.00E+00
18960,4.337622382,3.992327863,8.219950245,-0.11,2,65.18288887,74.99995858,613.6934624,552.8542889,0.00E+00
19020,4.123456322,4.143313662,8.156769984,-0.11,2,65.41923324,74.99999697,582.0068977,571.0465746,0.00E+00
19080,3.812386958,4.293360956,7.995747914,-0.11,2,65.64966853,74.99999323,538.0721566,591.7250495,0.00E+00
19140,3.850956455,4.07456482,7.815521275,-0.11,2,65.87434573,75.00000034,543.4444502,561.8208382,0.00E+00
19200,3.524389268,4.034033627,7.448422895,-0.11,2,66.09341312,74.99999927,497.1202779,555.7700553,0.00E+00
19260,3.496071888,3.954015109,7.340086997,-0.11,2,66.30701465,74.9999982,492.7627488,543.7442554,0.00E+00
19320,4.135229463,4.562837705,8.588067168,-0.11,2,66.51529061,75.00000007,583.0211211,627.2597502,0.00E+00
19380,4.256130841,4.853276675,8.999407516,-0.11,2,66.71837771,75.00000784,602.2435173,672.1706627,0.00E+00
19440,4.143266901,4.384589513,8.417856414,-0.11,2,66.91640912,75.00000123,587.080415,608.3587018,0.00E+00
19500,4.148747879,4.839271074,8.878018953,-0.11,2,67.109514,74.99999645,587.0201797,669.8674344,0.00E+00
19560,4.268726393,4.068623006,8.227349399,-0.11,2,67.29781851,75.00000284,604.9176736,564.604705,0.00E+00
19620,4.067098125,4.255504961,8.212603086,-0.11,2,67.48144573,74.99999688,575.4145558,587.9402328,0.00E+00
19680,3.586791145,4.007236309,7.484027454,-0.11,2,67.66051492,75.00000044,507.3834947,553.8689115,0.00E+00
19740,4.278391031,4.318297589,8.48668862,-0.11,2,67.83514275,74.99999673,604.2863264,594.8405728,0.00E+00
19800,3.953407119,4.247946529,8.091353648,-0.11,2,68.00544242,75.00000642,559.9575648,588.4300984,0.00E+00
19860,4.288070906,4.313978233,8.492049139,-0.11,2,68.17152466,74.99999775,606.9965295,596.3488597,0.00E+00
19920,3.785070453,3.906545039,7.581615492,-0.11,2,68.33349653,75.00000212,536.3819169,541.2165903,0.00E+00
19980,3.948816412,3.999952016,7.838768428,-0.11,2,68.49146305,74.99999534,558.2763717,551.4421664,0.00E+00
20040,3.718532783,3.792452433,7.400985216,-0.11,2,68.6455259,75.00000235,526.0877007,523.7133967,0.00E+00
20100,3.804015025,3.732240741,7.426255766,-0.11,2,68.79578471,74.99999804,537.6272151,514.03032,0.00E+00
20160,3.651245805,3.659645999,7.200891804,-0.11,2,68.9423359,75.00000067,516.1289773,504.181671,0.00E+00
20220,5.049054476,5.449942744,10.38899722,-0.11,2,69.08527381,74.99999914,713.5266503,750.2859135,0.00E+00
20280,4.617026218,4.764294628,9.271320846,-0.11,2,69.22469004,75.00001579,658.1837823,666.7722369,0.00E+00
20340,4.413624383,4.570408862,8.874033245,-0.11,2,69.36067437,74.99999412,627.7656794,636.8890206,0.00E+00
20400,4.336984744,4.565621099,8.792605843,-0.11,2,69.49331283,74.99999769,616.3526635,635.1241783,0.00E+00
20460,4.398901753,4.519760924,8.808662677,-0.11,2,69.62269079,75.00000071,625.1877586,628.7342651,0.00E+00
20520,4.091133426,4.398742382,8.379875808,-0.11,2,69.74889075,75.00000055,581.5241259,611.8805053,0.00E+00
20580,4.100068417,4.083838411,8.073906828,-0.11,2,69.87199301,74.99999842,582.1898588,566.8307673,0.00E+00
20640,4.432743685,5.057744044,9.380487729,-0.11,2,69.9920758,74.99999912,629.1400792,701.0793642,0.00E+00
20700,4.181182844,4.677900522,8.749083366,-0.11,2,70.10921545,75.00000648,595.3886253,652.9955794,0.00E+00
20760,4.158380912,4.350805752,8.399186664,-0.11,2,70.22348639,74.99999706,591.3308986,605.5240914,0.00E+00
20820,3.831097874,3.899900592,7.620998466,-0.11,2,70.33496055,74.99999849,544.2317789,541.5889003,0.00E+00
20880,4.100443874,4.257910124,8.248353998,-0.11,2,70.44370868,74.99999706,581.2812264,588.8490862,0.00E+00
20940,4.206797122,4.277050437,8.373847559,-0.11,2,70.54979935,75.00000423,597.5455133,593.7355154,0.00E+00
21000,3.994984374,4.094517365,7.979501739,-0.11,2,70.65329963,75.00000074,567.7129867,568.6885507,0.00E+00
21060,3.779897456,4.149060772,7.818958228,-0.11,2,70.75427441,74.99999805,536.5120621,575.1099449,0.00E+00
21120,4.754093877,4.76618826,9.410282137,-0.11,2,70.85278716,74.99999987,674.9070987,660.3910808,0.00E+00
21180,4.204598536,4.124812015,8.219410551,-0.11,2,70.94889981,75.00000736,599.1740637,575.7120542,0.00E+00
21240,4.11770183,4.376151278,8.383853108,-0.11,2,71.0426727,74.99999454,585.1855515,607.5505041,0.00E+00
21300,4.745118491,4.379105235,9.014223726,-0.11,2,71.13416402,75.00000119,674.7351582,608.4476333,0.00E+00
21360,4.296232332,4.321555225,8.507787557,-0.11,2,71.22343139,75.00000322,611.7225322,602.0620469,0.00E+00
21420,4.051650815,4.639491825,8.58114264,-0.11,2,71.31053039,74.99999784,576.2660593,645.093276,0.00E+00
21480,3.928451313,4.154920414,7.973371727,-0.11,2,71.39551507,75.00000084,558.9367799,578.3922058,0.00E+00
21540,4.32709372,4.529062611,8.746156331,-0.11,2,71.47843849,74.99999781,614.7067474,628.6186651,0.00E+00
21600,3.696956602,4.300938717,7.887895319,-0.11,2,71.55935201,75.00000383,526.1771633,599.326748,0.00E+00
21660,3.81150035,4.405684924,8.107185274,-0.11,2,71.63830601,74.9999966,541.4010772,611.4294999,0.00E+00
21720,3.892018448,4.365057238,8.147075686,-0.11,2,71.71534904,75.00000159,553.3169549,606.6673149,0.00E+00
21780,3.974333215,4.730374453,8.594707668,-0.11,2,71.79052905,75.00000063,565.0194302,657.7402555,0.00E+00
21840,4.09049297,4.048137872,8.028630842,-0.11,2,71.86389229,75.00000201,582.3965285,564.15135,0.00E+00
21900,3.732667254,4.325484844,7.948152098,-0.11,2,71.93548403,74.99999762,530.5511187,600.3427745,0.00E+00
21960,3.351012133,4.065372621,5.416384754,-2,5,72.00534819,75,476.1481976,564.4509928,0.00E+00
22020,4.298004344,4.317290643,6.615294987,-2,5,72.00115467,75,598.3139893,586.2045804,0.00E+00
22080,4.261758728,4.612567106,6.874325834,-2,5,71.93960033,75,596.0523825,630.7388331,0.00E+00
22140,4.179412052,4.320155897,6.499567949,-2,5,71.87818433,75,584.6982313,591.3356783,0.00E+00
22200,4.434305705,4.703413335,7.13771904,-2,5,71.81690772,75,619.5170983,642.3951681,0.00E+00
22260,4.237417434,4.238399782,6.475817216,-2,5,71.75577155,75,592.7846023,580.2782682,0.00E+00
22320,3.983199189,4.330817011,6.3140162,-2,5,71.69477684,75,555.8720324,590.8985843,0.00E+00
22380,4.109639245,3.875419156,5.985058401,-2,5,71.63392456,75,573.0995635,527.9839013,0.00E+00
22440,4.439381121,4.322646758,6.762027879,-2,5,71.57321565,75,618.3890254,587.3409375,0.00E+00
22500,4.404908819,3.86770689,6.272615709,-2,5,71.51265105,75,614.6012207,527.2563503,0.00E+00
22560,3.963280973,4.038002144,6.001283117,-2,5,71.45223162,75,551.885531,548.6042393,0.00E+00
22620,4.089228085,3.872692832,5.961920917,-2,5,71.39195823,75,568.8856959,525.4174282,0.00E+00
22680,4.185251909,3.842682969,6.027934878,-2,5,71.33183171,75,581.8862132,521.0574107,0.00E+00
22740,4.22114904,3.96298692,6.18413596,-2,5,71.27185285,75,586.685381,537.0758998,0.00E+00
22800,3.847630005,3.862587953,5.710217958,-2,5,71.21202242,75,534.6693991,523.7393278,0.00E+00
22860,3.757637184,3.550875312,5.308512496,-2,5,71.15234116,75,521.2903124,479.9357276,0.00E+00
22920,5.003094346,4.624914017,7.628008363,-2,5,71.09280978,75,693.1690604,623.5308301,0.00E+00
22980,4.492646212,4.195496725,6.688142937,-2,5,71.03342896,75,627.6622916,573.8860177,0.00E+00
23040,4.101510663,4.386738964,6.488249627,-2,5,70.97419937,75,571.493318,597.2689196,0.00E+00
23100,4.402086754,4.108016696,6.51010345,-2,5,70.91512162,75,613.0034129,559.0360676,0.00E+00
23160,3.85151451,4.033511069,5.885025579,-2,5,70.85619633,75,535.9697465,548.2714477,0.00E+00
23220,3.804380175,3.854099147,5.658479322,-2,5,70.79742405,75,527.1497899,520.7969982,0.00E+00
23280,3.984404307,3.913465361,5.897869668,-2,5,70.73880536,75,551.4856129,527.8962798,0.00E+00
23340,4.308510853,4.277766589,6.586277442,-2,5,70.68034076,75,596.738033,577.8257628,0.00E+00
23400,4.269606065,3.963342678,6.232948743,-2,5,70.62203075,75,592.1521985,537.1836978,0.00E+00
23460,3.770691013,3.81764924,5.588340253,-2,5,70.56387581,75,522.0537303,515.8793828,0.00E+00
23520,3.527478046,3.79058308,5.318061126,-2,5,70.50587638,75,487.257077,510.0323176,0.00E+00
23580,4.101813958,3.98918608,6.091000038,-2,5,70.44803289,75,566.1183389,536.1427977,0.00E+00
23640,3.954140786,3.911973752,5.866114538,-2,5,70.39034573,75,546.7196847,527.8254277,0.00E+00
23700,3.351394415,3.901905508,5.253299923,-2,5,70.33281528,75,462.7018398,525.504632,0.00E+00
23760,3.48937416,3.627072037,5.116446197,-2,5,70.27544188,75,480.7750707,486.9100667,0.00E+00
23820,5.097281919,5.114923826,8.212205745,-2,5,70.21822587,75,700.3932273,684.1476991,0.00E+00
23880,5.31867707,5.349843836,8.668520906,-2,5,70.16116755,75,740.8280888,730.8592786,0.00E+00
23940,4.415620762,4.663566047,7.079186809,-2,5,70.1042672,75,616.9846954,639.8088279,0.00E+00
24000,4.850781774,4.454733066,7.30551484,-2,5,70.04752507,75,673.2808081,604.938222,0.00E+00
24060,4.502547684,4.774756426,7.27730411,-2,5,69.99094142,75,624.946738,648.5293176,0.00E+00
24120,4.360233159,4.57007787,6.930311029,-2,5,69.93451644,75,605.0601623,620.7950218,0.00E+00
24180,4.743462947,4.206598434,6.950061381,-2,5,69.87825033,75,657.5813342,570.3226528,0.00E+00
24240,4.664051522,4.841739135,7.505790657,-2,5,69.82214327,75,646.2638177,655.2739713,0.00E+00
24300,4.248711389,4.586914309,6.835625698,-2,5,69.7661954,75,589.1602772,622.8782742,0.00E+00
24360,4.576008922,4.463004905,7.039013827,-2,5,69.71040686,75,633.5915687,604.2169255,0.00E+00
24420,4.418297516,4.376050326,6.794347842,-2,5,69.65477775,75,611.6368712,592.6360473,0.00E+00
24480,4.181316039,4.715301707,6.896617746,-2,5,69.59930817,75,578.2847364,637.5027031,0.00E+00
24540,3.896235974,4.520976081,6.417212055,-2,5,69.54399818,75,538.8415684,611.8595296,0.00E+00
24600,3.762291556,4.155142008,5.917433564,-2,5,69.48884783,75,519.4089965,560.913424,0.00E+00
24660,3.6034507,4.086613212,5.690063912,-2,5,69.43385715,75,494.9119732,547.9754037,0.00E+00
24720,4.747418213,4.974990393,7.722408606,-2,5,69.37902616,75,651.5748508,666.0846798,0.00E+00
24780,4.15176441,4.517525482,6.669289892,-2,5,69.32435485,75,574.4549547,612.6499669,0.00E+00
24840,4.175976188,4.575064178,6.751040366,-2,5,69.26984318,75,576.2147254,617.3292161,0.00E+00
24900,4.315237846,4.483854145,6.799091991,-2,5,69.21549113,75,595.4588782,605.173496,0.00E+00
24960,4.259480947,4.430602616,6.690083563,-2,5,69.16129861,75,587.538956,597.810048,0.00E+00
25020,4.228285272,4.52176491,6.750050182,-2,5,69.10726556,75,582.8884438,609.5786421,0.00E+00
25080,3.911908301,4.24658025,6.158488551,-2,5,69.05339188,75,539.2030786,572.3934682,0.00E+00
25140,4.211609411,4.226557777,6.438167188,-2,5,68.99967745,75,579.4392153,567.8129073,0.00E+00
25200,4.045258717,4.270931562,6.316190279,-2,5,68.94612213,75,556.7781232,574.1469434,0.00E+00
25260,4.120384574,4.027649643,6.148034217,-2,5,68.89272579,75,566.8343643,540.8682206,0.00E+00
25320,3.759271589,4.149291028,5.908562617,-2,5,68.83948825,75,516.5789248,556.4260554,0.00E+00
25380,4.336581675,3.936343375,6.27292505,-2,5,68.78640933,75,593.0733731,525.1578268,0.00E+00
25440,3.737221617,3.58687942,5.324101037,-2,5,68.73348883,75,511.3030735,478.6475032,0.00E+00
25500,3.914745289,3.697828006,5.612573295,-2,5,68.68072655,75,533.8253599,490.3200189,0.00E+00
25560,3.515097239,3.601064924,5.116162163,-2,5,68.62812225,75,479.4848346,478.1932472,0.00E+00
25620,4.451114479,4.738639125,7.189753604,-2,5,68.57567569,75,603.9821823,625.4000746,0.00E+00
25680,4.038499606,4.388027921,6.426527527,-2,5,68.52338661,75,553.5926081,588.8755123,0.00E+00
25740,4.156705911,4.089319332,6.246025243,-2,5,68.47125473,75,568.5401094,546.4026914,0.00E+00
25800,4.212764555,4.509225952,6.721990507,-2,5,68.41927976,75,575.6636324,601.558522,0.00E+00
25860,4.345319389,4.367037769,6.712357158,-2,5,68.3674614,75,594.5218765,584.1007329,0.00E+00
25920,3.81998958,4.28680669,6.10679627,-2,5,68.31579934,75,522.1694648,573.2047606,0.00E+00
25980,3.680919091,4.255832088,5.936751179,-2,5,68.26429324,75,502.1727743,567.117944,0.00E+00
26040,4.396217852,4.341830886,6.738048738,-2,5,68.21294276,75,599.4231041,577.8800879,0.00E+00
26100,4.280556842,3.696782615,5.977339457,-2,5,68.16174753,75,584.7058948,493.5539295,0.00E+00
26160,4.069145449,3.981601065,6.050746514,-2,5,68.11070718,75,554.4424495,528.4862341,0.00E+00
26220,3.757029493,3.894527981,5.651557474,-2,5,68.05982134,75,511.7293076,517.167047,0.00E+00
26280,3.756617463,3.983450776,5.740068239,-2,5,68.00908959,75,510.9644879,527.8523405,0.00E+00
26340,3.720183323,3.894024297,5.61420762,-2,5,67.95851153,75,505.9999977,516.2857784,0.00E+00
26400,3.543495182,3.609257206,5.152752388,-2,5,67.90808674,75,481.4887139,478.0294605,0.00E+00
26460,3.629927035,3.578570673,5.208497708,-2,5,67.85781478,75,490.1119767,470.136053,0.00E+00
26520,4.093789231,4.263971531,6.357760762,-2,5,67.8076952,75,552.8316048,560.1733131,0.00E+00
26580,4.163630153,3.925457048,6.089087201,-2,5,67.75772755,75,564.0798318,519.2455681,0.00E+00
26640,4.066117983,3.913861673,5.979979656,-2,5,67.70791134,75,550.148847,516.4806077,0.00E+00
26700,4.287237961,4.158401357,6.445639318,-2,5,67.65824611,75,579.7870071,548.2900302,0.00E+00
26760,4.077616199,3.948770112,6.026386311,-2,5,67.60873134,75,551.8477518,521.700341,0.00E+00
26820,3.971530199,3.909828744,5.881358943,-2,5,67.55936655,75,536.6843991,515.1247759,0.00E+00
26880,3.919309564,3.912775811,5.832085375,-2,5,67.51015121,75,529.1489688,514.8687811,0.00E+00
26940,4.044932347,4.550203642,6.595135989,-2,5,67.46108479,75,545.9839419,598.5154225,0.00E+00
27000,4.279391118,3.964529495,6.243920613,-2,5,67.41216676,75,578.7291805,524.0245238,0.00E+00
27060,4.141891063,3.804727187,5.94661825,-2,5,67.36339658,75,559.3529802,501.089575,0.00E+00
27120,3.760242636,3.710622548,5.470865184,-2,5,67.31477368,75,506.9640388,487.6247829,0.00E+00
27180,4.065666004,3.627968151,5.693634155,-2,5,67.26629749,75,547.2963873,475.0970458,0.00E+00
27240,3.613251325,3.811936971,5.425188296,-2,5,67.21796745,75,486.3705525,499.5710565,0.00E+00
27300,3.461026929,3.735755506,5.196782435,-2,5,67.16978295,75,465.3695173,489.0581903,0.00E+00
27360,3.537549232,3.6095504,5.147099632,-2,5,67.12174341,75,475.123391,471.7695824,0.00E+00
27420,4.790690192,5.029405143,7.820095335,-2,5,67.07384822,75,643.3216116,657.3328282,0.00E+00
27480,4.479552004,4.414774171,6.894326175,-2,5,67.02609677,75,610.7177091,589.8187156,0.00E+00
27540,4.290072727,4.310006614,6.600079341,-2,5,66.97848844,75,583.2979726,573.0583991,0.00E+00
27600,4.602639388,4.462684511,7.065323899,-2,5,66.93102258,75,625.3450032,592.3016526,0.00E+00
27660,4.575853768,4.445891672,7.02174544,-2,5,66.88369856,75,622.1969896,591.1475232,0.00E+00
27720,4.452667999,4.384932016,6.837600015,-2,5,66.83651574,75,605.2370455,582.8481159,0.00E+00
27780,4.32100851,3.927164471,6.248172981,-2,5,66.78947345,75,586.7961988,521.2483842,0.00E+00
27840,4.368843296,4.607535312,6.976378608,-2,5,66.74257103,75,592.2407117,609.3398487,0.00E+00
